,user_id,user_name,tweet_time,location,text,sentiment,Relevant
26,21593725,Sallee #chercrew ,Wed Sep 12 01:39:12 +0000 2018,South Pasadena CA,@realDonaldTrump I call bullshit. Your biggest concern is you (lack of) popularity. Youre so insecure. Still talki https://t.co/Aqw9vv1uYg,2,1
27,810822426783318016,Kim White,Wed Sep 12 01:39:15 +0000 2018,United States,RT @gerfingerpoken: Barack Hussein Obama -- Leader of the Deep State Coup - American Thinker https://t.co/d71AkMKScX #KAG #MAGA #PJNET,0,1
28,63761348,Made In USA ,Wed Sep 12 01:39:16 +0000 2018,None,RT @B_Rush1776: Hard to believe #POTUS isnt Followed by anyone I know?? Hmmm @jack #QAnon https://t.co/qhR8wnwNiV,2,1
29,2992849735,Kathryn Moore,Wed Sep 12 01:39:20 +0000 2018,None,RT @LVNancy: The question of the day for Libtards: did #Trump brag that his was the tallest building after WTC fell? Here's your answer:,0,1
30,526601851,MAGA-KAGLMRod49,Wed Sep 12 01:39:25 +0000 2018,Northern NJ,RT @LouDobbs: Tonights #QuoteOfTheDay is from President @realdonaldtrump. #MAGA #TrumpTrain #Dobbs https://t.co/Px77cRSOPW,0,1
31,932074339624562689,Pam karr,Wed Sep 12 01:39:27 +0000 2018,SanAntonioTx,RT @alltooclear: Blackwidow HRCs victims are endless for the love of all humanity #LockHerUp #Qanon #POTUS https://t.co/M0ZjWy3VYz,1,1
32,3364848593,Anita,Wed Sep 12 01:39:28 +0000 2018,None,RT @ODesignzz: Unbelievable! SORRY! BUT THE REAL #POTUS IS @realDonaldTrump and will continue to be our POTUS in 2020! #maga2020 #maga #Nev,2,1
33,1009970220679729152,Sean P. McCullough,Wed Sep 12 01:39:32 +0000 2018,Kentucky USA,RT @mikebwonder: Well Barack Obama doesn't think @realDonaldTrump can get anything done as #POTUS and now Michelle Obama thinks white women,0,1
34,714995227648503808,Chattycathy,Wed Sep 12 01:39:34 +0000 2018,None,RT @LouDobbs: #DrainTheSwamp @mattgaetz: Only transparency can expose the extent of the corruption and the cabal. We cant show the Amer,0,1
35,779262744944119809,End Liberal White Guilt,Wed Sep 12 01:39:35 +0000 2018,Washington DC,If I was #DonaldTrump maybe he should investigate this case https://t.co/4WezolOIL0,0,1
36,65090629,Donna Alalem,Wed Sep 12 01:39:38 +0000 2018,Hawaii,RT @GeminiChris1972: #Tennessee is suffering after shooting takes 2 lives. #POTUS stop the bloodshed. #BackfireTrump https://t.co/lCYkKccF,0,1
37,2263754155,rh,Wed Sep 12 01:39:41 +0000 2018,Arizona USA,RT @2bfreegirl: .@POTUS .@realDonaldTrump u #MakeAmericaGreatAgain now we need to #TakeAmericaBackAgain https://t.co/AYvDPYBBwi,0,1
38,952412016647507969,Toni Eckley,Wed Sep 12 01:39:50 +0000 2018,United States,RT @LauraMcF76: Supreme Court sides with #PresidentTrump No Sharia or Islam in schools. #America is #winning! https://t.co/tUn,1,1
39,912096314199908353,Andre,Wed Sep 12 01:39:50 +0000 2018,Manaus Brasil,RT @DeepStateExpose: The speech that made Trump President #MakeAmericaGreatAgain https://t.co/RoyH6B1ur0,0,1
40,18083420,Laura McGinnis,Wed Sep 12 01:39:55 +0000 2018,Texas,RT @BamaStephen: Many people are saying #POTUS #Trump #FistPump upon arrival in #ShanksvillePA for #911Memorial was inappropriate; too cele,1,1
41,96442308, Daniel John Sobieski ,Wed Sep 12 01:40:05 +0000 2018,People's Republic of Chicago,McCabe and Mr. Mueller - Unindicted Co-Conspirators in Deep State Coup - American Thinker https://t.co/MxukMB64kD https://t.co/pleUBF10Ut,0,1
42,2188423838, Daniel John Sobieski ,Wed Sep 12 01:40:06 +0000 2018,People's Republic of Chicago,Barack Hussein Obama -- Leader of the Deep State Coup - American Thinker https://t.co/N5QpJYgnO7 #MAGA #PJNET https://t.co/xczpnixw4K,0,1
43,2360844235,Ann Softly Agitating..,Wed Sep 12 01:40:09 +0000 2018,Citizen of nowhere,@krassenstein It is confirmed every time he opens his mouth. And every time he doesnt. #DonaldTrump,1,1
44,889721408170770432,rob,Wed Sep 12 01:40:09 +0000 2018,California USA,RT @BrianPaulStuart: Do I look like a guy who needs hookers? ~ #DonaldTrump cc: @realDonaldTrump https://t.co/Vayo81s9uJ,0,1
45,1003725542112325633,MozziesMom,Wed Sep 12 01:40:17 +0000 2018,United States of America,RT @pinkk9lover: Crazy a$$ @MaxieneWaters now wants to impeach @VP -she either figured out who would be @Potus if #PresidentTrump was actu,2,1
46,26336811,Joan Marlow Cullen,Wed Sep 12 01:40:17 +0000 2018,Souderton Pennsylvania,RT @michaeljohns: .@POTUS' exceptional speech in #Shanksville: At this memorial on this sacred earth in the field beyond this wall and,1,1
47,829518804958978048,Joe,Wed Sep 12 01:40:30 +0000 2018,Skull Island,RT @gerfingerpoken2: Barack Hussein Obama -- Leader of the Deep State Coup - American Thinker https://t.co/N5QpJYgnO7 #MAGA #PJNET #TRUMPT,0,1
48,194370433,Alex Webb,Wed Sep 12 01:40:33 +0000 2018,London of course ,RT @GrrrGraphics: Check out this video Socialism ain't for you by @LinskiDavid https://t.co/dsYkWOcjgY #WalkAway Awesome work! - mak,1,1
49,746323758219165697,Paul Bolcar,Wed Sep 12 01:40:34 +0000 2018,None,RT @ChatByCC: While armed with the power of our Vote we proudly &amp; peacefully revolted Never doubt this was an American revolution #MAGA,1,1
50,1004552680205946881,Sherry Van Fleet,Wed Sep 12 01:40:45 +0000 2018,Wisconsin USA,RT @RichardAngwin: President Obama returns to the campaign trail and someone's not happy #TuesdayThoughts #Resist #Trump #1u #tcot #maga #,2,1
51,823691762405249024,Barbara MacArthur,Wed Sep 12 01:40:48 +0000 2018,California USA,RT @lorettatheprole: On the campaign trail he alluded to the 28 pages and even said- you may find out that the Saudis were responsible fo,1,1
52,823262922881306626,Boo,Wed Sep 12 01:40:52 +0000 2018,South Miami FL,RT @BigGator5: #TrumpAdmin: #POTUS @realDonaldTrump Has Delivered For #WorkingClass Americans https://t.co/wPsCXcWB3a @EdMorrissey #tcot #p,0,1
53,2207617070,Tom Froistad,Wed Sep 12 01:40:55 +0000 2018,None,RT @LouDobbs: #EndWitchHunt @SaraCarterDC: Weve found nothing to show collusion between President @realDonaldTrump &amp; Russia absolutely,1,1
54,228244744,Gary Baker,Wed Sep 12 01:40:59 +0000 2018,OmahaNE,RT @larsenmatt: Shit is about to get real #BobwWoodward #fear #DonaldTrump @audible_com https://t.co/DibopfWGFj,0,1
55,872862599016308740,Jonn Walker,Wed Sep 12 01:41:03 +0000 2018,West Midlands England,Not half bad. #DonaldTrump #FistPump https://t.co/fAU7MaNACk,2,1
56,4312352541,Chase253,Wed Sep 12 01:41:04 +0000 2018,None,RT @Annamor62100662: 32 % And Sinking. Nuff said .......... #crazytown #DonaldTrump @realDonaldTrump https://t.co/AwaQfSgiKA,0,1
57,2307155540,Jon Neville,Wed Sep 12 01:41:07 +0000 2018,Pueblo Colorado,RT @OnlyCyrusReport: Immigration...THIS is What is Happening in Sweden. This is Part One Watch the explosive video here: https://t.co/DB56,-1,0
58,92408522,'Super Elite Texan'    ,Wed Sep 12 01:41:07 +0000 2018,None,RT @MightyNitin22: You didn't build that... somebody else made that happen! Says the jackass who is trying to steal the credit for Trump,2,1
59,832441166058500096,HyHeLi,Wed Sep 12 01:41:10 +0000 2018,Washington USA,RT @dawg_lb: Enforce the laws support Border Patrol &amp; ICE in doing &amp; to do their dangerous jobs &amp; build the wall all to secure our border,2,1
60,338773372,Deplorable Ed,Wed Sep 12 01:41:10 +0000 2018,Virginia,RT @jamesirving2: Threaten #POTUS and you threaten us. We duly elected this President and by God we will defend him!!! Enough said. https:/,0,1
61,818324656641949696,Cindi~Rose,Wed Sep 12 01:41:15 +0000 2018,Hendersonville NC,American Patriots *PLEASE* Watch And Share ASAP!!!!! https://t.co/PiQIbv56HA via @YouTube #POTUS,0,1
62,48984819,Independent02,Wed Sep 12 01:41:18 +0000 2018,Australia,@ChrisCuomo #Cuomo the next time people like #DavidUrban try to say you &amp; others are criticizing the men/women of https://t.co/YbSlbXamty,-1,0
63,933391981,CD,Wed Sep 12 01:41:20 +0000 2018,None,RT @DominicSola: WARNING! GET OUT! https://t.co/p9Qp0OTQv2 Hurricane Florence Targets Carolinas Appalachians With Potentially Catastrophi,0,1
64,919436051801817088,Jeffery Drevdahl,Wed Sep 12 01:41:25 +0000 2018,#MAGACALIFORNIA,RT @gerfingerpoken: McCabe and Mr. Mueller - Unindicted Co-Conspirators in Deep State Coup - American Thinker https://t.co/MxukMB64kD #KAG,0,1
65,4283179817,I'll Take Yo BM And Raise Yo Kids,Wed Sep 12 01:41:31 +0000 2018,Atlanta GA,So if #Kaepernick taking a knee was disrespectful to our country....why the fuck is #DonaldTrump still in office??,2,1
66,979194237546782720,NeverAgainCAorg,Wed Sep 12 01:41:31 +0000 2018,None,RT @stophandguns: #Tennessee is suffering after shooting takes 2 lives. #POTUS stop the bloodshed. #BackfireTrump https://t.co/4oepmS18Dc,0,1
67,17583613,burkdog,Wed Sep 12 01:41:35 +0000 2018,Dallas,Is it just me or is very fishy that Obummer gets half a million likes in 11 hours but Trump can't get 100K for a https://t.co/pYCgQ9ADgA,1,1
68,22448440,Christie Finn,Wed Sep 12 01:41:36 +0000 2018,Greensboro NC,RT @riclewu: @megynkelly PEOPLE MAGAZINE ALLEGED THAT MEGYN KELLY HAD AN AFFAIR WITH BRET HUME SO TRUMP GOT IT RIGHT #NeverHillary #Trumptr,1,1
69,3328076603,Right Got Tweets,Wed Sep 12 01:41:39 +0000 2018,None,Rev out the #TrumpTrain for @LucidTH @crocboy @DiscoveringTru1 @kccanfixit @rightgottweets https://t.co/u4HlCPWPIB,0,1
70,742799324883492864,Peggy,Wed Sep 12 01:41:41 +0000 2018,None,RT @RNR_Georgia: who we are fighting and why: radical Islam and its jihad-commanding doctrine Sharia #georgia #georgiagop #rednation #redn,-1,0
71,428580394,Tamasa ,Wed Sep 12 01:41:41 +0000 2018,Oregon USA,RT @Baby Del: I want to see the Republicans in both the House and Senate join together in DEMANDING serious legitimate investigations int,2,1
72,2315583427,Enthos,Wed Sep 12 01:41:49 +0000 2018,Intel Tips & Predictions Made  Drudge 132+ Times Since Cloverfield,RT @EntheosShines: @EntheosShines There Is A War Going On For Your Mind - Google Caught AGAIN Blocking #DonaldTrump From Its Searches https,0,1
73,415448890,Denise J. O.,Wed Sep 12 01:41:57 +0000 2018,Canada,RT @devilma9: #Texas is suffering today after fatal shooting. #POTUS stop the bloodshed. #BackfireTrump https://t.co/XqPA3kucw1,0,1
74,840989677893038080,Odelay Miggy,Wed Sep 12 01:42:08 +0000 2018,None,#Trump #TrumpTrain #TrumpLies #TraitorTrump #TrumpLiesMatter #Resist #ResistTrump Trumps 4 Biggest Lies about Toda https://t.co/yPFmxHGZRS,0,1
75,162204416,BarbieB,Wed Sep 12 01:42:09 +0000 2018,Peru IL,@SenWarren @realDonaldTrump Wrong Liz! #PresidentTrump had FEMA &amp; US Military pre-positioned for Puerto Rico &amp; Supp https://t.co/wLoHHXmhLa,2,1
76,880172270181920768,Kyle Turski #DFAGarySanchez,Wed Sep 12 01:42:16 +0000 2018,None,Our #POTUS is a disgrace. As a teacher today I was torn on how to handle talking about 9/11 with kids that weren https://t.co/2SkTsxMgCC,0,1
77,42194468,Ajay_Accent,Wed Sep 12 01:42:17 +0000 2018,Melbourne Victoria,@VicShah1 @vic26c @realDonaldTrump @CENTCOM @ResoluteSupport @MoonofA @peaceforchange @TOLOnews @nytimes https://t.co/xRaqEXsA1J,0,1
78,880172270181920768,Kyle Turski #DFAGarySanchez,Wed Sep 12 01:42:19 +0000 2018,None,then you have #Trump - leader of the greatest country on earth with the most unselfish people who got in cars and d https://t.co/8rYGriSTNg,1,1
79,748940448044027904,Miami Secret Papers,Wed Sep 12 01:42:24 +0000 2018,Miami FL,RT @ironmike1968: #Trump #TrumpTrain #TrumpLies #TraitorTrump #TrumpLiesMatter #Resist #ResistTrump Trumps 4 Biggest Lies about Todays Ec,0,1
80,1023932271651381250, ,Wed Sep 12 01:42:32 +0000 2018,None,RT @Starlight_David: North Korea must not make any more threats to The United States. They will be met with Fire and Fury like the world h,1,1
81,274207288,Drayton,Wed Sep 12 01:42:36 +0000 2018,Texas USA,RT @WeSupport45: @Scavino45 @realDonaldTrump @POTUS @WhiteHouse @PressSec A Pallet of Bricks arrived today just in time to be placed on our,0,1
82,360969448,Ruby,Wed Sep 12 01:42:40 +0000 2018,New Mexico,RT @Trump_World: My superpac? The american people! @realDonaldTrump GO TRUMP! WE GOT YOUR BACK! #MakeAmericaGreatAgain #Trump2016 https:,0,1
83,439517291,WalkforJustice,Wed Sep 12 01:42:58 +0000 2018,None,RT @jakepalmieri: Mexico is becoming increasingly violent as the Drug Cartels grow stronger.... #BuildThatWall https://t.co/92xktlNVnl,2,1
84,43053129,Sylvee Shay,Wed Sep 12 01:43:14 +0000 2018,Santa Rosa CA,RT @nynancyo: Tremendously windy too. Big winds will blow houses down. Wet water. Big Wet water. Can someone please take the camera off him,2,1
85,714925269627305985,Life is Great Again,Wed Sep 12 01:43:16 +0000 2018,None,Q Destroys Posobiec's Fake Chat Logs for all to See. And Dustin Nemos ha... https://t.co/F9mpRSsg4A via @YouTube #MAGA #TrumpTrain,2,1
86,4800778407,Deplorable Tricia,Wed Sep 12 01:43:27 +0000 2018,United States,RT @WenMaMa2: @Rosemar06585176 @Whatifnews444 @rc05689 @HArring31875891 @C_A_N_S_T @MarilynKayStew1 @brendad205 @DeplorableJuJuV @ChuckCarl,-1,0
87,40788515,marykmaui,Wed Sep 12 01:43:28 +0000 2018,washington,@Acosta We support #potus 10000000% we see through the BS! #fakenews #CNN #msnbc #abc #CBS #velshiruhle @NicolleDWallace #TheView,0,1
88,14871143,Tazamaraz,Wed Sep 12 01:43:30 +0000 2018,#MAGA #TrumpTrain,.Yeah I me and myself are really big words.,0,1
89,602478828,Sara MangasQFD,Wed Sep 12 01:43:48 +0000 2018,Mxico City,RT @NYGuy13: The #FakeNewsMedia is not discussing this. #BuildThatWall https://t.co/M9qJaHQjUO via @BreitbartNews,-1,0
90,2986866982,Cle Donnelly,Wed Sep 12 01:43:53 +0000 2018,None,Can he just move budgeted money around? #Resisters #POTUS #MAGA,0,1
91,44646512,Robert Logan AKA BiggityBob,Wed Sep 12 01:44:03 +0000 2018,Olive-Worst CA,RT @TheTrumpPuppet: ...I'm definitely not a puppet. - @TheTrumpPuppet #Trump @realDonaldTrump #DonaldTrump #TheTrumpPuppet #Politics http,0,1
92,2898661221,beegee,Wed Sep 12 01:44:13 +0000 2018,United States,RT @ASJBaloch: Here you go if you remember when #PresidentTrump @realDonaldTrump said that Bin Laden was hiding in Pakistan on @Fox one mon,0,1
93,1003101341991030786,KelCo,Wed Sep 12 01:44:16 +0000 2018,Tampa FL,RT @letters4trump45: Thank You Kitrenee @Kitrenee4Trump For your order. We are creating a very important custom letter for @POTUS,1,1
94,1175218782,bill rock,Wed Sep 12 01:44:19 +0000 2018,None,RT @The_Trump_Train: @realDonaldTrump Support the WINNING #TrumpTrain click the link and order! https://t.co/IgCakkDdA1,1,1
95,1146349951,THE HUCKLEBERRY D,Wed Sep 12 01:44:21 +0000 2018,GODS COUNTRY,RT @BreitShiny: Thanks Y'all to all followers #MAGA #TermLimits #TrumpTrain https://t.co/mcnFx2o5Op,1,1
96,903617662193946624,Rebecca Watters,Wed Sep 12 01:44:24 +0000 2018,Salem IN,RT @tadhgerstrike: What its like to have a @POTUS that lives America again. God Nless you @realDonaldTrump! Keep fighting the good fight.,1,1
97,3435940588,I  Winning    {}#SuperElite,Wed Sep 12 01:44:25 +0000 2018,TrumpTrain USA,RT @SPTrmp: THIS IS PRICELESS!! #MakeAmericaGreatAgain #LockHerUp #HillaryClinton https://t.co/1avuURxFpw,1,1
98,2959610415,Cole Taylor,Wed Sep 12 01:44:33 +0000 2018,Alabama Roll Tide,RT @BrianPaulStuart: When LYING CHEATING THIEVING TREASONOUS @realDonaldTrump accuses ANYONE of ANYTHING you can be assured that its s,0,1
99,1022796244979208192,Stuart Goltzman,Wed Sep 12 01:44:36 +0000 2018,Florida USA,@Kris_Sacrebleu Just to clarify not offend but a Federal Court Trump ruled #POTUS cannot block resisters https://t.co/nGBRr5t261,0,1
100,1448900724,Alpha6 ,Wed Sep 12 01:44:38 +0000 2018,Just another nut in the bowl,@realDonaldTrump Anyone else notice how QUIET James Comey has been lately? He knows his butt is grass and Sess https://t.co/7q2BSrgmDq,2,1
101,318371426,Rand,Wed Sep 12 01:44:41 +0000 2018,New Mexico USA,RT @onthelake18: @gbroh10 Yep I agree it's the only way to get rid of the Deep State (the Cabal) #MAGA #draintheswamp #TheGreatAwakenin,0,1
102,3339892839,Natalie Julow,Wed Sep 12 01:44:41 +0000 2018,you wish,Donald Trumps tweets read like the ramblings of a paranoid conspiracy theorist living in a bunker and getting all https://t.co/zquMGIE1aD,0,1
103,848234088817451012,Lovie Kilgore,Wed Sep 12 01:44:45 +0000 2018,United States,RT @BBlue4life: @TheeAndroidRulz @Love_OnTheCross @PaulineGoUSA @DFBHarvard2 @Godsgirl158 @TimT1945 @Craig_Eugene @peter98376416 @UrHero007,-1,0
104,953815046890508288,GerBear ,Wed Sep 12 01:44:47 +0000 2018,Vt USA ,#Trump I will write the real book. I will buy this book. Will You? #MAGA #potus https://t.co/tYOmAbiKHE,1,1
105,946442993208299522,AmericanPatriot{},Wed Sep 12 01:44:49 +0000 2018,America,RT @TT45Pac_: Do you remember where you were and what you felt when this happened? Sound off! .@RealDonaldTrump #Trump #Potus Please revi,1,1
106,4884944386,James Hardin,Wed Sep 12 01:44:53 +0000 2018,DeLand FL,RT @CarmineZozzora: The only thing the seditious American Left want to fix in America is @realDonaldTrump for getting in the way of their,0,1
107,728420088781651969,Laurice Losey,Wed Sep 12 01:44:53 +0000 2018,The wilderness of the lost. ,RT @Gi5Stars: @QProofs Amen #DrainTheDeepState #ReleaseTheFISAdocs #ReleaseTheFISAdocs #ReleaseTheFISAdocs #ReleaseTheFISAdocs #QAnon #QA,-1,0
108,139548217,Chip Eagle,Wed Sep 12 01:44:56 +0000 2018,None,RT @nickiknowsnada: New York knows who this man is. A crook who pockets money for charities. REWIND: #DonaldTrump Accepted Public Thanks f,1,1
109,21095477,Another Epic Day,Wed Sep 12 01:45:04 +0000 2018,None,RT @EricTrump: Small business optimism surges to highest level ever topping previous record under Reagan #MakeAmericaGreatAgain @realDo,2,1
110,36156490,ernie,Wed Sep 12 01:45:08 +0000 2018,None,RT @rightgottweets: Rev out the #TrumpTrain for @LucidTH @crocboy @DiscoveringTru1 @kccanfixit @rightgottweets @usa_lover8,0,1
111,950123890218586113,felecia caputo,Wed Sep 12 01:45:17 +0000 2018,None,RT @LouDobbs: #DrainTheSwamp @replouiegohmert: Its unbelievable the way the FBI has been weaponized. I was hoping Director Wray would be,2,1
112,761864250,Florence S. Davies,Wed Sep 12 01:45:22 +0000 2018,Bryan TX,My niece is a sophomore btw (and she'll be 18 by the time 45 is up for reelection ) #thechildrenbereading https://t.co/cXLQweOSD2,-1,0
113,830075628183486465,Bitchkitten5,Wed Sep 12 01:45:34 +0000 2018,None,RT @blytheMAN: 2 lives were just lost in #Tennessee. #POTUS its time to do something. #BackfireTrump https://t.co/VuUe47qysJ,0,1
114,3677302402,HoerterFX,Wed Sep 12 01:45:36 +0000 2018,If you guessed Chicago .. !,Simple truths are rough. For #Liberal ex-#POTUS'. Listen here:,2,1
115,20828096,douglas day,Wed Sep 12 01:45:39 +0000 2018,None,RT @LindaSuhler: Dear God Thank you for answering our prayers. A grateful Nation #GodBlessAmerica #PresidentTrump #ElectionDay https://,0,1
116,2167674121,JointheNRA NOW! ,Wed Sep 12 01:45:45 +0000 2018,None,RT @CarmineZozzora: @MediaShrink @TheLeadCNN @jaketapper @CNN @911day @DonaldJTrumpJr @mcavoy83998365 @AP @MailOnline @AppSame @jmbenson149,0,1
117,984811587981758465,MAJ Alan Dutch,Wed Sep 12 01:45:52 +0000 2018,Virginia Beach VA,RT @TheSharpEdge1: POTUS MUST declassify anything that hides any illegal activity: #BOOM https://t.co/UvbUQf,2,1
118,817145698428874752,Moondance Giving,Wed Sep 12 01:45:57 +0000 2018,NJ,RT @wdkwild: 2 were just killed in #Tennessee. #POTUS its your job to take action. #BackfireTrump https://t.co/7Bi00Ng0Qq,2,1
119,196624785,Justin Bingham,Wed Sep 12 01:45:57 +0000 2018,None,Dont you think he looks tired? #potus,2,1
120,251625760,MC,Wed Sep 12 01:45:58 +0000 2018,Miami,Hey imbecile #potus its ANONYMOUS !!!! Is it that hard to pronounce! #sad LOL. What a douchebag. #Oped #Fear #ActiveMeasures,2,1
121,40173650,Global News Report,Wed Sep 12 01:46:03 +0000 2018,RT's Are FYI Purposes Only,#POTUS News: Shipwreck: #GOP grows fearful about losing Senate as candidates struggle #Trump support tumbles https://t.co/adO8r3RN6t,2,1
122,40173650,Global News Report,Wed Sep 12 01:46:03 +0000 2018,RT's Are FYI Purposes Only,#POTUS News: Tremendously big: #Trump reaches for superlatives in the face of calamity #News #HeadlineNews: https://t.co/7XrRsTGmRL,0,1
123,4836785247,Shannon,Wed Sep 12 01:46:12 +0000 2018,Georgia,RT @QHancroft: 2 lives were just lost in #Tennessee. #POTUS its time to do something. #BackfireTrump https://t.co/IgK6NmUEMn,0,1
124,905937529320259584,Alien Sasquatch,Wed Sep 12 01:46:16 +0000 2018,Hines OR,RT @kitchen5203: 2 lives were just lost in #Tennessee. #POTUS its time to do something. #BackfireTrump https://t.co/u0Qy0p542E,0,1
125,3339892839,Natalie Julow,Wed Sep 12 01:46:26 +0000 2018,you wish,Donald Trumps tweets read like the ramblings of a paranoid conspiracy theorists living in a concrete bunker and ge https://t.co/VtZM6ykf5e,1,1
126,803357538284498944,Sarah,Wed Sep 12 01:46:28 +0000 2018,United States,RT @CarmineZozzora: An autistic street slug couldve artificially propped up the US economy and markets w Obamas $10 trillion nuclear new,2,1
